uid,title,abstract,year,venue,authors,doi,arxiv_id,url,source,query,query_role,family,advisor_seed,citation_count,matched_terms,retrieved_at,relevance_score,hostile_score
doi:10.1016/j.softx.2016.09.002,TauFactor: An open-source application for calculating tortuosity factors from tomographic data,,2016,SoftwareX,S.J. Cooper; A. Bertei; P.R. Shearing; J.A. Kilner; N.P. Brandon,10.1016/j.softx.2016.09.002,,https://doi.org/10.1016/j.softx.2016.09.002,crossref,open source robot data collection,concept,open_data,,392,,2026-06-12T15:07:36Z,14.787,14.787
doi:10.1109/icdh62654.2024.00030,Comparative Analysis of Open-Source Language Models in Summarizing Medical Text Data,,2024,2024 IEEE International Conference on Digital Health (ICDH),Yuhao Chen; Zhimu Wang; Farhana Zulkernine,10.1109/icdh62654.2024.00030,,https://doi.org/10.1109/icdh62654.2024.00030,crossref,open source robot data collection,concept,open_data,,15,,2026-06-12T15:07:36Z,14.786,14.786
doi:10.1109/lra.2021.3062354,Robust LiDAR Feature Localization for Autonomous Vehicles Using Geometric Fingerprinting on Open Datasets,,2021,IEEE Robotics and Automation Letters,Nicolai Steinke; Claas-Norman Ritter; Daniel Goehring; Raul Rojas,10.1109/lra.2021.3062354,,https://doi.org/10.1109/lra.2021.3062354,crossref,geometric robotics,anti_myopia,anti_thesis,,15,geometric robotics,2026-06-12T15:07:36Z,14.786,17.786
doi:10.1063/5.0032116,PyMoDAQ: An open-source Python-based software for modular data acquisition,"Thanks to the recent multiplication of scientific Python packages in the open-source software landscape, Data Acquisition frameworks (DAQ-Fs) appear as versatile replacements of custom-made or costly commercial solutions. PyMoDAQ is a DAQ-F focusing on easy-to-use graphical user interfaces allowing a simple control and automation of a large variety of experimental setups. Its development included a highly modular structure allowing any experimental data acquisition as a function of multiple varying parameters. It offers numerous additional functionalities: instrument and setup configuration, plotting, saving, logging, etc. Live visual feedback is available at all times to monitor the ongoing experiment. Flexibility of its user interfaces is the key advantage of PyMoDAQ allowing also its integration as the core of more focused applications. Its hierarchical binary format data saving mecha",2021,Review of Scientific Instruments,S. J. Weber,10.1063/5.0032116,,https://doi.org/10.1063/5.0032116,crossref,open source robot data collection,concept,open_data,,12,,2026-06-12T15:07:36Z,14.782,14.782
doi:10.1109/ojcoms.2024.3386872,Explainable AI for 6G Use Cases: Technical Aspects and Research Challenges,"Around 2020, 5G began its commercialization journey, and discussions about the next-generation networks (such as 6G) emerged. Researchers predict that 6G networks will have higher bandwidth, coverage, reliability, energy efficiency, and lower latency, and will be an integrated “human-centric"" network system powered by artificial intelligence (AI). This 6G network will lead to many real-time automated decisions, ranging from network resource allocation to collision avoidance for self-driving cars. However, there is a risk of losing control over decision-making due to the high-speed, data-intensive AI decision-making that may go beyond designers’ and users’ comprehension. To mitigate this risk, explainable AI (XAI) methods can be used to enhance the transparency of the black-box AI decision-making process. This paper surveys the application of XAI towards the upcoming 6G age, including 6G ",2024,IEEE Open Journal of the Communications Society,Shen Wang; M. Atif Qureshi; Luis Miralles‐Pechuán; Thien Huynh‐The; Thippa Reddy Gadekallu; Madhusanka Liyanage,10.1109/ojcoms.2024.3386872,,https://doi.org/10.1109/ojcoms.2024.3386872,openalex,energy based transformer robot policy,concept,ebm_transformer,,94,energy based transformer robot policy; latency,2026-06-12T18:05:07Z,14.777,14.777
doi:10.3390/math12020242,Switch-Transformer Sentiment Analysis Model for Arabic Dialects That Utilizes a Mixture of Experts Mechanism,"In recent years, models such as the transformer have demonstrated impressive capabilities in the realm of natural language processing. However, these models are known for their complexity and the substantial training they require. Furthermore, the self-attention mechanism within the transformer, designed to capture semantic relationships among words in sequences, faces challenges when dealing with short sequences. This limitation hinders its effectiveness in five-polarity Arabic sentiment analysis (SA) tasks. The switch-transformer model has surfaced as a potential substitute. Nevertheless, when employing one-task learning for their training, these models frequently face challenges in presenting exceptional performances and encounter issues when producing resilient latent feature representations, particularly in the context of small-size datasets. This challenge is particularly prominent",2024,Mathematics,Laith H. Baniata; Sangwoo Kang,10.3390/math12020242,,https://doi.org/10.3390/math12020242,crossref,mixture of experts robot policy,concept,architecture,,13,mixture of experts robot policy; limitation,2026-06-12T14:45:03Z,14.770,15.770
doi:10.1016/j.rcim.2019.101841,A real-time data-driven collaborative mechanism in fixed-position assembly systems for smart manufacturing,,2020,Robotics and Computer-Integrated Manufacturing,Cheng Qian; Yingfeng Zhang; Chen Jiang; Shenle Pan; Yiming Rong,10.1016/j.rcim.2019.101841,,https://doi.org/10.1016/j.rcim.2019.101841,crossref,robotics,concept,crossref_bulk_robotics,,75,,2026-06-12T19:29:26Z,14.765,14.765
doi:10.3758/s13428-026-02959-5,GazePlotter: An open-source solution for the automatic generation of scarf plots from eye-tracking data,"Abstract Eye-tracking is widely used to study perception, learning, and decision-making, yet visualising temporally structured gaze behaviour remains challenging. Scarf plots (also known as sequence charts) help illustrate when and where participants focus attention, but existing tools are often proprietary, static, or require programming expertise. GazePlotter is an open-source, browser-based application designed to lower these barriers. GazePlotter automatically processes raw exports from six eye-tracking software tools, including Tobii Pro Lab and GazePoint Analysis, and generates interactive, customisable scarf plots. It supports dynamic areas of interest (AOIs), multiple timeline modes (absolute, relative, ordinal), and enables side-by-side comparisons across participants, groups, or stimuli. Complementary visualisations—such as bar charts and transition matrices—can be combined wit",2026,Behavior Research Methods,Michaela Vojtechovska; Stanislav Popelka,10.3758/s13428-026-02959-5,,https://doi.org/10.3758/s13428-026-02959-5,crossref,open source robot data collection,concept,open_data,,4,,2026-06-12T15:07:36Z,14.755,14.755
doi:10.1007/0-387-34226-5_5,Beyond Low-Hanging Fruit: Seeking the Next Generation in FLOSS Data Mining,,2006,IFIP International Federation for Information Processing Open Source Systems,Megan S. Conklin,10.1007/0-387-34226-5_5,,https://doi.org/10.1007/0-387-34226-5_5,crossref,open source robot data collection,concept,open_data,,9,,2026-06-12T15:07:36Z,14.751,14.751
doi:10.1007/978-3-030-29341-3_7,Beyond Open Source Agriculture,,2019,Palgrave Advances in Bioeconomy: Economics and Policies Open Source Agriculture,Chris Giotitsas,10.1007/978-3-030-29341-3_7,,https://doi.org/10.1007/978-3-030-29341-3_7,crossref,open source robot data collection,concept,open_data,,1,,2026-06-12T15:07:36Z,14.747,14.747
doi:10.3390/s20030879,Open-Source Data Collection and Data Sets for Activity Recognition in Smart Homes,"As research in smart homes and activity recognition is increasing, it is of ever increasing importance to have benchmarks systems and data upon which researchers can compare methods. While synthetic data can be useful for certain method developments, real data sets that are open and shared are equally as important. This paper presents the E-care@home system, its installation in a real home setting, and a series of data sets that were collected using the E-care@home system. Our first contribution, the E-care@home system, is a collection of software modules for data collection, labeling, and various reasoning tasks such as activity recognition, person counting, and configuration planning. It supports a heterogeneous set of sensors that can be extended easily and connects collected sensor data to higher-level Artificial Intelligence (AI) reasoning modules. Our second contribution is a serie",2020,Sensors,Uwe Köckemann; Marjan Alirezaie; Jennifer Renoux; Nicolas Tsiftes; Mobyen Uddin Ahmed; Daniel Morberg; Maria Lindén; Amy Loutfi,10.3390/s20030879,,https://doi.org/10.3390/s20030879,crossref,open source robot data collection,concept,open_data,,17,benchmark,2026-06-12T15:07:36Z,14.745,15.745
doi:10.48550/arxiv.2501.01835,ASKCOS: an open source software suite for synthesis planning,"The advancement of machine learning and the availability of large-scale reaction datasets have accelerated the development of data-driven models for computer-aided synthesis planning (CASP) in the past decade. Here, we detail the newest version of ASKCOS, an open source software suite for synthesis planning that makes available several research advances in a freely available, practical tool. Four one-step retrosynthesis models form the basis of both interactive planning and automatic planning modes. Retrosynthetic planning is complemented by other modules for feasibility assessment and pathway evaluation, including reaction condition recommendation, reaction outcome prediction, and auxiliary capabilities such as solubility prediction and quantum mechanical descriptor prediction. ASKCOS has assisted hundreds of medicinal, synthetic, and process chemists in their day-to-day tasks, compleme",2025,arXiv (Cornell University),"Zhengkai Tu; Sourabh J. Choure; Mun Hong Fong; Jihye Roh; Itai Levin; Kevin Yu; Joonyoung F. Joung; Nathan Morgan; Shih‐Cheng Li; Sun, Xiaoqi; Lin, Huiqian; Mark Murnin; Jordan P. Liles; Thomas J. Struble; Michael Fortunato; Mengjie Liu; William H. Green; Klavs F. Jensen; Connor W. Coley",10.48550/arxiv.2501.01835,,https://doi.org/10.48550/arxiv.2501.01835,openalex,energy based transformer robot policy,concept,ebm_transformer,,7,energy based transformer robot policy,2026-06-12T18:05:07Z,14.740,15.740
doi:10.1038/s41597-024-03819-7,"The Aphasia Recovery Cohort, an open-source chronic stroke repository","Abstract Sharing neuroimaging datasets enables reproducibility, education, tool development, and new discoveries. Neuroimaging from many studies are publicly available, providing a glimpse into progressive disorders and human development. In contrast, few stroke studies are shared, and these datasets lack longitudinal sampling of functional imaging, diffusion imaging, as well as the behavioral and demographic data that encourage novel applications. This is surprising, as stroke is a leading cause of disability, and acquiring brain imaging is considered standard of care. The first release of the Aphasia Recovery Cohort includes imaging data, demographics and behavioral measures from 230 chronic stroke survivors who experienced aphasia. We also share scripts to illustrate how the imaging data can predict impairment. In conclusion, recent advances in machine learning thrive on large, divers",2024,Scientific Data,Makayla Gibson; Roger Newman-Norlund; Leonardo Bonilha; Julius Fridriksson; Gregory Hickok; Argye E. Hillis; Dirk-Bart den Ouden; Christopher Rorden,10.1038/s41597-024-03819-7,,https://doi.org/10.1038/s41597-024-03819-7,crossref,open source robot data collection,concept,open_data,,25,reproducibility,2026-06-12T15:07:36Z,14.729,14.729
doi:10.3390/s22207829,A Force-Feedback Methodology for Teleoperated Suturing Task in Robotic-Assisted Minimally Invasive Surgery,"With robotic-assisted minimally invasive surgery (RAMIS), patients and surgeons benefit from a reduced incision size and dexterous instruments. However, current robotic surgery platforms lack haptic feedback, which is an essential element of safe operation. Moreover, teleportation control challenges make complex surgical tasks like suturing more time-consuming than those that use manual tools. This paper presents a new force-sensing instrument that semi-automates the suturing task and facilitates teleoperated robotic manipulation. In order to generate the ideal needle insertion trajectory and pass the needle through its curvature, the end-effector mechanism has a rotating degree of freedom. Impedance control was used to provide sensory information about needle-tissue interaction forces to the operator using an indirect force estimation approach based on data-based models. The operator's ",2022,Sensors,Armin Ehrampoosh; Bijan Shirinzadeh; Joshua Pinskier; Julian A. Smith; Randall Moshinsky; Yongmin Zhong,10.3390/s22207829,,https://doi.org/10.3390/s22207829,openalex,robotics,concept,openalex_bulk_robotics,,25,impedance control,2026-06-12T18:57:17Z,14.729,14.729
doi:10.1016/j.enbuild.2020.110599,An open source fast fluid dynamics model for data center thermal management,,2021,Energy and Buildings,Xu Han; Wei Tian; Jim VanGilder; Wangda Zuo; Cary Faulkner,10.1016/j.enbuild.2020.110599,,https://doi.org/10.1016/j.enbuild.2020.110599,crossref,open source robot data collection,concept,open_data,,45,,2026-06-12T15:07:36Z,14.714,14.714
doi:10.1007/978-3-031-24498-8_5,"Data Regulation in Africa: Free Flow of Data, Open Data Regimes and Cybersecurity","Abstract This chapter seeks to address the concerns associated with data regulation on the African continent. In particular, the paper zooms in on three major aspects of data regulation that hold the reigns to the potential development of the continent. These are the free flow of data, the adoption of open data regimes and cybersecurity. This will be in the general context of Africa, with a focus on regulatory instruments from the different bodies at continental and sub-regional level as well as some national legislation from countries that have developed any legislative instruments that address the same concerns. Emphasis will also be paid to the strides that have been taken by the European Union, the first continental body that has taken a geographically concerted approach to comprehensive data regulation. The aim is to draw lessons from such efforts with the intention of determining a",2023,Data Governance and Policy in Africa,Hanani Hlomani; Caroline B. Ncube,10.1007/978-3-031-24498-8_5,,https://doi.org/10.1007/978-3-031-24498-8_5,crossref,flow matching policy,concept,architecture,,4,flow matching policy,2026-06-12T15:07:36Z,14.705,14.705
doi:10.1109/tsmcb.2006.886952,"On Learning, Representing, and Generalizing a Task in a Humanoid Robot","We present a programming-by-demonstration framework for generically extracting the relevant features of a given task and for addressing the problem of generalizing the acquired knowledge to different contexts. We validate the architecture through a series of experiments, in which a human demonstrator teaches a humanoid robot simple manipulatory tasks. A probability-based estimation of the relevance is suggested by first projecting the motion data onto a generic latent space using principal component analysis. The resulting signals are encoded using a mixture of Gaussian/Bernoulli distributions (Gaussian mixture model/Bernoulli mixture model). This provides a measure of the spatio-temporal correlations across the different modalities collected from the robot, which can be used to determine a metric of the imitation performance. The trajectories are then generalized using Gaussian mixture ",2007,IEEE Transactions on Systems Man and Cybernetics Part B (Cybernetics),Sylvain Calinon; F. Guenter; Aude Billard,10.1109/tsmcb.2006.886952,,https://doi.org/10.1109/tsmcb.2006.886952,openalex,robotics,concept,openalex_bulk_robotics,,1086,humanoid robot,2026-06-12T18:57:17Z,14.700,14.700
doi:10.1016/j.heliyon.2023.e23651,RETRACTED: A decision-making mechanism for task offloading using learning automata and deep learning in mobile edge networks,"The development of mobile networks has led to the emergence of challenges such as high delays in storage, computing and traffic management. To deal with these challenges, fifth-generation networks emphasize the use of technologies such as mobile cloud computing and mobile edge computing. Mobile Edge Cloud Computing (MECC) is an emerging distributed computing model that provides access to cloud computing services at the edge of the network and near mobile users. With offloading tasks at the edge of the network instead of transferring them to a remote cloud, MECC can realize flexibility and real-time processing. During computation offloading, the requirements of Internet of Things (IoT) applications may change at different stages, which is ignored in existing works. With this motivation, we propose a task offloading method under dynamic resource requirements during the use of IoT applicati",2023,Heliyon,Xin Tan; Dongyan Zhao; Mingwei Wang; Xin Wang; Xianghui Wang; Wenyuan Liu; Mostafa Ghobaei‐Arani,10.1016/j.heliyon.2023.e23651,,https://doi.org/10.1016/j.heliyon.2023.e23651,openalex,energy based model robot learning,concept,ebm,,8,,2026-06-12T18:26:24Z,14.699,14.699
doi:10.70393/6a69656173.333032,Constructing a Decentralized AI Data Marketplace Enabled by a Blockchain-Based Incentive Mechanism,"As data increasingly becomes a key factor of production for artificial intelligence (AI), this paper proposes a blockchain-enabled, decentralized AI data-market framework. To address the long-standing problems of low transparency, high privacy risk, and misaligned incentives in traditional data trading, we design a layered hybrid consensus that combines Proof of Stake (PoS) with Practical Byzantine Fault Tolerance (PBFT), balancing economic security with sub-second finality. A token-based incentive model that weights data quality, volume, and staking risk is introduced to couple value discovery with the suppression of low-quality data. By combining symmetric encryption with proxy re-encryption, the framework allows data to be “usable yet invisible” while exposing a compliance interface for regulated auditability. A prototype deployed on 18 nodes achieves 4,750 tx · s⁻¹ throughput and 148",2025,Journal of Industrial Engineering and Applied Science,Tianzuo Zhang,10.70393/6a69656173.333032,,https://doi.org/10.70393/6a69656173.333032,openalex,energy based transformer robot policy,concept,ebm_transformer,,3,energy based transformer robot policy; latency,2026-06-12T18:05:07Z,14.693,14.693
doi:10.1177/0886260515596145,Open-Source Data and the Study of Homicide,"To date, no discussion has taken place in the social sciences as to the appropriateness of using open-source data to augment, or replace, official data sources in homicide research. The purpose of this article is to examine whether open-source data have the potential to be used as a valid and reliable data source in testing theory and studying homicide. Official and open-source homicide data were collected as a case study in a single jurisdiction over a 1-year period. The data sets were compared to determine whether open-sources could recreate the population of homicides and variable responses collected in official data. Open-source data were able to replicate the population of homicides identified in the official data. Also, for every variable measured, the open-sources captured as much, or more, of the information presented in the official data. Also, variables not available in officia",2017,Journal of Interpersonal Violence,William S. Parkin; Jeff Gruenewald,10.1177/0886260515596145,,https://doi.org/10.1177/0886260515596145,crossref,open source robot data collection,concept,open_data,,52,,2026-06-12T15:07:36Z,14.685,14.685
doi:10.1016/j.neucom.2021.10.120,Stream-learn — open-source Python library for difficult data stream batch analysis,,2022,Neurocomputing,P. Ksieniewicz; P. Zyblewski,10.1016/j.neucom.2021.10.120,,https://doi.org/10.1016/j.neucom.2021.10.120,crossref,open source robot data collection,concept,open_data,,28,,2026-06-12T15:07:36Z,14.684,14.684
doi:10.1016/j.acags.2024.100156,GeaVR: An open-source tools package for geological-structural exploration and data collection using immersive virtual reality,,2024,Applied Computing and Geosciences,Fabio Luca Bonali; Fabio Vitello; Martin Kearl; Alessandro Tibaldi; Malcolm Whitworth; Varvara Antoniou; Elena Russo; Emmanuel Delage; Paraskevi Nomikou; Ugo Becciani; Benjamin van Wyk de Vries; Mel Krokos,10.1016/j.acags.2024.100156,,https://doi.org/10.1016/j.acags.2024.100156,crossref,open source robot data collection,concept,open_data,,12,,2026-06-12T15:07:36Z,14.682,14.682
doi:10.1038/s41597-024-03406-w,"The O3 guidelines: open data, open code, and open infrastructure for sustainable curated scientific resources",,2024,Scientific Data,Charles Tapley Hoyt; Benjamin M. Gyori,10.1038/s41597-024-03406-w,,https://doi.org/10.1038/s41597-024-03406-w,crossref,open source robot data collection,concept,open_data,,12,,2026-06-12T15:07:36Z,14.682,14.682
doi:10.1016/j.rcim.2023.102709,RHYTHMS: Real-time Data-driven Human-machine Synchronization for Proactive Ergonomic Risk Mitigation in the Context of Industry 4.0 and Beyond,,2024,Robotics and Computer-Integrated Manufacturing,Shiquan Ling; Yanglang Yuan; Danqi Yan; Yuquan Leng; Yiming Rong; George Q. Huang,10.1016/j.rcim.2023.102709,,https://doi.org/10.1016/j.rcim.2023.102709,crossref,robotics,concept,crossref_bulk_robotics,,12,,2026-06-12T19:29:26Z,14.682,14.682
doi:10.3390/electronics11091357,A Graph Attention Mechanism-Based Multiagent Reinforcement-Learning Method for Task Scheduling in Edge Computing,"Multi-access edge computing (MEC) enables end devices with limited computing power to provide effective solutions while dealing with tasks that are computationally challenging. When each end device in an MEC scenario generates multiple tasks, how to reasonably and effectively schedule these tasks is a large-scale discrete action space problem. In addition, how to exploit the objectively existing spatial structure relationships in the given scenario is also an important factor to be considered in task-scheduling algorithms. In this work, we consider indivisible, time-sensitive tasks under this scenario and formalize the task-scheduling problem to minimize the long-term losses. We propose a multiagent collaborative deep reinforcement learning (DRL)-based distributed scheduling algorithm based on graph attention neural networks (GATs) to solve task-scheduling problems in the MEC scenario. E",2022,Electronics,Yinong Li; Jianbo Li; Junjie Pang,10.3390/electronics11091357,,https://doi.org/10.3390/electronics11091357,openalex,energy based model robot learning,concept,ebm,,12,,2026-06-12T18:26:24Z,14.682,14.682
doi:10.1016/j.athoracsur.2017.06.020,"Robotic-Assisted, Video-Assisted Thoracoscopic and Open Lobectomy: Propensity-Matched Analysis of Recent Premier Data",,2017,The Annals of Thoracic Surgery,Daniel Oh; Rishindra M. Reddy; Madhu L. Gorrepati; S. C. Mehendale; Michael F. Reed,10.1016/j.athoracsur.2017.06.020,,https://doi.org/10.1016/j.athoracsur.2017.06.020,openalex,robotics,concept,openalex_bulk_robotics,,192,,2026-06-12T18:57:17Z,14.681,14.681
doi:10.4233/uuid:af94d535-1853-4a6c-8b3f-77c98a52346a,Open Aircraft Performance Modeling: Based on an Analysis of Aircraft Surveillance Data,"A large number of stakeholders exist in the modern air traffic management ecosystem. Air transportation studies benefit from collaboration and the sharing of knowledge and findings between these different players. However, not all parties have equal access to information. Due to the lack of open-source tools and models, it is not always possible to undertake comparative studies and to repeat experiments. The barriers to accessing proprietary tools and models create major limitations in the field of air traffic management research. This dissertation investigates the methods necessary to construct an aircraft performance model based on open data, which can be used freely and redistributed without restrictions. The primary data source presented in this dissertation is aircraft surveillance data that can be intercepted openly with little to no restriction in most regions of the world. The el",2019,Research Repository (Delft University of Technology),Junzi Sun,10.4233/uuid:af94d535-1853-4a6c-8b3f-77c98a52346a,,https://doi.org/10.4233/uuid:af94d535-1853-4a6c-8b3f-77c98a52346a,openalex,energy based model robot learning,concept,ebm,,20,limitation,2026-06-12T18:26:24Z,14.672,15.672
doi:10.1016/j.cpc.2023.108863,ACFlow: An open source toolkit for analytic continuation of quantum Monte Carlo data,,2023,Computer Physics Communications,Li Huang,10.1016/j.cpc.2023.108863,,https://doi.org/10.1016/j.cpc.2023.108863,crossref,open source robot data collection,concept,open_data,,18,,2026-06-12T15:07:36Z,14.672,14.672
doi:10.1109/access.2023.3321317,An Open-Source Library of Phasor Measurement Unit Data Capturing Real Bulk Power Systems Behavior,,2023,IEEE Access,Shuchismita Biswas; Jim Follum; Pavel Etingov; Xiaoyuan Fan; Tianzhixi Yin,10.1109/access.2023.3321317,,https://doi.org/10.1109/access.2023.3321317,crossref,open source robot data collection,concept,open_data,,18,,2026-06-12T15:07:36Z,14.672,14.672
doi:10.1177/0278364920954896,Combining learned and analytical models for predicting action effects from sensory data,"One of the most basic skills a robot should possess is predicting the effect of physical interactions with objects in the environment. This enables optimal action selection to reach a certain goal state. Traditionally, dynamics are approximated by physics-based analytical models. These models rely on specific state representations that may be hard to obtain from raw sensory data, especially if no knowledge of the object shape is assumed. More recently, we have seen learning approaches that can predict the effect of complex physical interactions directly from sensory input. It is, however, an open question how far these models generalize beyond their training data. In this work, we investigate the advantages and limitations of neural-network-based learning approaches for predicting the effects of actions based on sensory input and show how analytical and learned models can be combined to ",2022,The International Journal of Robotics Research,Alina Kloss; Stefan Schaal; Jeannette Bohg,10.1177/0278364920954896,,https://doi.org/10.1177/0278364920954896,crossref,world action model robotics,concept,wam,,24,world action model; limitation; generalization,2026-06-12T15:07:36Z,14.659,16.659
doi:10.1109/icra.2019.8793686,WheeLeR: Wheel-Leg Reconfigurable Mechanism with Passive Gears for Mobile Robot Applications,"This paper presents a new passive wheel-leg transformation mechanism and its embodiment in a small mobile robot. The mechanism is based on a unique geared structure, allowing the wheel to transform between two modes, i.e., wheel or leg, potentially adapting to varying ground conditions. It consists of a central gear and legs with partial gears that rotate around the central gear to open or close the legs. When fully closed, the mechanism forms a seamless circular wheel; when opened, it operates in the leg mode. The central gear actuated by the driving motor generates opening and closing motions of the legs without using an additional actuator. The number of legs, their physical size, and the gear ratio between the central gear and the partial gears on the legs are adjustable. This design is mechanically simple, customizable, and easy to fabricate. For physical demonstration and experimen",2019,,Chuanqi Zheng; Kiju Lee,10.1109/icra.2019.8793686,,https://doi.org/10.1109/icra.2019.8793686,openalex,robotics,concept,openalex_bulk_robotics,,73,,2026-06-12T18:57:17Z,14.652,14.652
doi:10.1055/s-0041-1726488,"Using Open Source, Open Data, and Civic Technology to Address the COVID-19 Pandemic and Infodemic","Objectives: The emerging COVID-19 pandemic has caused one of the world’s worst health disasters compounded by social confusion with misinformation, the so-called “Infodemic”. In this paper, we discuss how open technology approaches - including data sharing, visualization, and tooling - can address the COVID-19 pandemic and infodemic. Methods: In response to the call for participation in the 2020 International Medical Informatics Association (IMIA) Yearbook theme issue on Medical Informatics and the Pandemic, the IMIA Open Source Working Group surveyed recent works related to the use of Free/Libre/Open Source Software (FLOSS) for this pandemic. Results: FLOSS health care projects including GNU Health, OpenMRS, DHIS2, and others, have responded from the early phase of this pandemic. Data related to COVID-19 have been published from health organizations all over the world. Civic Technology,",2021,Yearbook of Medical Informatics,Shinji Kobayashi; Luis Falcón; Hamish Fraser; Jørn Braa; Pamod Amarakoon; Alvin Marcelo; Chris Paton,10.1055/s-0041-1726488,,https://doi.org/10.1055/s-0041-1726488,crossref,open source robot data collection,concept,open_data,,9,,2026-06-12T15:07:36Z,14.651,14.651
doi:10.21203/rs.3.rs-4505335/v1,An Energy-efficient Task Offloading Model based on Trust Mechanism and Multi-agent Reinforcement Learning,"Abstract A task offloading model based on deep reinforcement learning and user experience degree is proposed. Firstly, after users generate blockchain tasks, Proof of Work (PoW) consensus mechanism is introduced to pack the transaction information into blocks to ensure the real reliability of the interaction information in the system. Then, the user experience degree is defined by introducing the total system consumption delay and user gain, and the goal of optimal user experience degree is constructed. Furthermore, the deep reinforcement learning algorithm is used to optimize the offloading model, and the deep reinforcement learning model is constructed by taking the size of the transaction data and the difficulty of the PoW consensus process as the network state, the task offloading and resource allocation relationship between the user and the edge server as the network action, and the",,,Shang Fengjun; Jia Guo,10.21203/rs.3.rs-4505335/v1,,https://doi.org/10.21203/rs.3.rs-4505335/v1,crossref,energy based model robot learning,concept,ebm,,,,2026-06-12T14:45:03Z,14.650,14.650
doi:10.21203/rs.3.rs-1736011/v1,"OSeMOSYS Global: An open-source, open data global electricity system model generator","Abstract This paper describes OSeMOSYS Global, an open-source, open-data model generator for creating global electricity system models for an active global modelling community. This version of the model generator is freely available and can be used to create interconnected electricity system models for both the entire globe and for any geographically diverse subset of the globe. Compared to other existing global models, OSeMOSYS Global allows for full user flexibility in determining the time slice structure and geographic scope of the model and datasets, and is built using the widely used fully open-source OSeMOSYS energy system model. This paper describes the data sources, structure, and use of OSeMOSYS Global, and provides illustrative workflow results.",,,Trevor Barnes; Abhishek Shivakumar; Maarten Brinkerink; Taco Niet,10.21203/rs.3.rs-1736011/v1,,https://doi.org/10.21203/rs.3.rs-1736011/v1,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,14.650,14.650
doi:10.21203/rs.3.rs-1736011/v3,"OSeMOSYS Global: An open-source, open data global electricity system model generator","Abstract This paper describes OSeMOSYS Global, an open-source, open-data model generator for creating global electricity system models for an active global modelling community. This version of the model generator is freely available and can be used to create interconnected electricity system models for both the entire globe and for any geographically diverse subset of the globe. Compared to other existing global models, OSeMOSYS Global allows for full user flexibility in determining the time slice structure and geographic scope of the model and datasets, and is built using the widely used fully open-source OSeMOSYS energy system model. This paper describes the data sources, structure and use of OSeMOSYS Global, and provides illustrative workflow results.",,,Trevor Barnes; Abhishek Shivakumar; Maarten Brinkerink; Taco Niet,10.21203/rs.3.rs-1736011/v3,,https://doi.org/10.21203/rs.3.rs-1736011/v3,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,14.650,14.650
doi:10.36227/techrxiv.20551569,GridTool: An Open-Source Tool to Convert Grid Data,"This paper introduces the open-source GridTool software available at GitHub . It is an easy-to-use tool to convert and simplify electricity grid data from the OpenStreetMap-project for the use in energy simulation models. The main advantages of the newly developed tool are its flexibility, customizability and its heuristic approach for identifying grid nodes. Instead of the lengthy and predominantly manual process of converting and implementing electricity grid data from transmission and distribution system operators, the GridTool shortens that task to seconds. During this process the OpenStreetMap data gets reduced to the essential things that are needed in energy simulation models for load flow purposes, with optional plots that help to tweak the most important settings. To our knowledge there is no other open-source tool, that works out-of-the-box that does this task and is as easy-to",,,Robert Gaugl; Sonja Wogrin; Udo Bachhiesl; Lukas Frauenlob,10.36227/techrxiv.20551569,,https://doi.org/10.36227/techrxiv.20551569,crossref,open source robot data collection,concept,open_data,,,,2026-06-12T15:07:36Z,14.650,14.650
doi:10.31219/osf.io/br6u2,Towards an open-source model for data and metadata standards,"Progress in machine learning and artificial intelligence promises to advance research and understanding across a wide range of fields and activities. In tandem, increased awareness of the importance of open data for reproducibility and scientific transparency is making inroads in fields that have not traditionally produced large publicly available datasets. Data sharing requirements from publishers and funders, as well as from other stakeholders, have also created pressure to make datasets with research and/or public interest value available through digital repositories. However, to make the best use of existing data, and facilitate the creation of useful future datasets, robust, interoperable and usable standards need to evolve and adapt over time. The open-source development model provides significant potential benefits to the process of standard creation and adaptation. In particular,",,,Ariel Rokem; Vani Mandava; Nicoleta Cristea; Anshul Tambay; Andrew J. Connolly,10.31219/osf.io/br6u2,,https://doi.org/10.31219/osf.io/br6u2,crossref,open source robot data collection,concept,open_data,,,reproducibility,2026-06-12T15:07:36Z,14.650,14.650
